0.2384271000	1.2279700000	-0.6426246000	-1.7315270000	1.7003840000	28	10
1.0067570000	1.9940630000	-1.1967640000	-1.3134060000	0.5014619000	18	173
1.1224670000	-0.6872618000	0.8186654000	1.0819556000	0.7288466000	18	84
-0.6031882000	0.4618773000	1.1659130000	-0.7198187000	0.7426198000	24	25
-0.8229842000	-1.0703080000	-0.4700194000	0.7007426000	0.1982873000	22	163
0.2496272000	0.0788309430	-1.0488810000	0.5729905000	-0.2495893000	20	13
-0.7408667000	-0.3042154000	0.7596565000	1.3322650000	-0.8835032000	12	100
0.7319933000	-0.6872618000	0.2320434000	0.1442004000	0.5359166000	16	74
-0.7647714000	0.4618773000	0.9988576000	1.1208180000	-1.7516880000	8	122
-0.7099798000	0.4618773000	0.1003544000	1.6756710000	-1.7103500000	10	38
-0.6303772000	1.9940630000	-0.6151103000	-1.5374990000	1.0113460000	29	166
-0.6468334000	-1.4533540000	-1.1382530000	0.5637170000	0.4876824000	20	57
-0.8200115000	-0.3042154000	2.4583010000	0.9054456000	-1.0488710000	14	121
-1.7596490000	1.6276800000	1.0207320000	-2.4423650000	2.4262210000	30	79
-0.6820238000	-0.3091120000	-0.0047823787	0.2902305000	0.1036434000	24	14
-0.6725609000	-0.3091120000	-1.1445990000	-0.1396139000	0.6385718000	22	175
-1.6288090000	0.0782463850	0.7335265000	0.8527000000	-1.1693800000	13	22
-0.5065085000	1.2403210000	2.3413220000	-0.3666918000	0.3812667000	16	50
-0.8875948000	0.4656047000	0.7223128000	-1.1047610000	1.0380860000	30	42
-1.0203620000	1.6276800000	-1.0988640000	-1.2817950000	0.8620354000	23	175
0.8007905000	-0.3091120000	-1.1170670000	-0.1127321000	0.3135536000	17	67
1.1218020000	0.8529630000	0.8455544000	-1.3213830000	1.4917720000	27	154
-0.6101199000	0.0782463850	1.7856830000	0.9225471000	-1.1490620000	12	114
0.3905282000	3.2204770000	-0.6523476000	-3.2459210000	2.3465100000	30	150
-0.6823981000	0.9719173000	-0.6781701000	-0.5819604000	0.4072837000	23	28
-0.4150794000	0.5222055000	-1.1485090000	-0.9242778000	1.0463510000	24	175
1.5134300000	1.4216290000	-0.6301927000	-1.4039550000	1.1344950000	18	99
0.3241664000	0.5222055000	1.5108310000	-0.2169377000	0.2163088000	19	157
1.1069950000	-0.8269302000	0.4974066000	-0.9058169000	1.7368320000	30	39
1.1298810000	0.9719173000	-0.3770027000	0.8890234000	-1.3189110000	11	102
0.2531649000	0.5222055000	0.2337141000	-0.8867133000	1.0022790000	22	12
1.8434440000	0.0724935530	0.1093849000	0.3358820000	-0.1950433000	15	90
0.9538749000	-0.3772183000	0.0019631465	0.8386248000	-0.5476303000	24	17
0.7481033000	0.0788309430	1.6867050000	-0.3926885000	0.4118804000	24	25
-1.2761830000	-0.3042154000	3.0993370000	1.7110570000	-1.8963880000	5	92
-1.5447900000	-1.0703080000	-0.8424189000	1.8531490000	-0.6216701000	19	50
0.9460716000	2.3771090000	-0.9840950000	-1.6245560000	0.8115261000	14	98
0.8836447000	-1.4533540000	0.0440358480	1.1505830000	-0.8490547000	18	18
2.3421760000	0.4618773000	-1.1078020000	-0.1702878000	0.4049968000	16	98
-1.4743860000	0.4618773000	-0.4750983000	1.7877150000	-1.8619360000	8	92
-0.4047552000	0.0788309430	0.2361694000	-1.5984300000	2.0242360000	24	176
-1.2420180000	0.8449237000	0.6645699000	-0.1613028000	0.1569399000	18	23
0.3877553000	-0.6872618000	0.5849453000	1.3712950000	-0.8283857000	12	51
-0.3127675000	3.1432020000	-1.2313910000	-2.8176620000	2.0173440000	18	128
0.8922756000	-0.3042154000	-0.0375461430	0.3452423000	0.1982874000	14	76
-0.7310967000	0.0788309430	-0.5149191000	-0.9688905000	1.2387310000	20	172
-0.6982606000	-0.6872618000	-0.0751791600	6.9515988000	0.5083514000	17	21
-0.5256303000	0.8449237000	0.2761390000	0.1481352000	-0.2564852000	20	17
-0.4692467000	-1.4533540000	-1.1768130000	0.4623452000	0.7288435000	26	6
-1.4382950000	1.6110160000	-0.4975755000	-0.3780881000	-0.0222076590	12	73
0.6564146000	1.2279700000	-1.0405900000	-1.3687390000	1.0595830000	24	176
1.6267940000	0.4618773000	0.5356001000	1.6438913000	0.2671843000	24	172
-0.0557411420	-0.3042154000	-0.1331490000	-0.1882641000	0.4463381000	16	39
-0.0297175250	1.9940630000	-1.1923040000	-2.8019410000	2.4858890000	30	53
0.2654185000	-0.6872618000	1.4014870000	4.2847719000	0.5083454000	24	168
-0.1454671000	0.8449237000	0.5705779000	1.2898620000	-1.6001090000	1	171
0.1720637000	1.6110160000	-0.7796039000	-1.3650970000	0.7081715000	14	124
-0.6321170000	-1.4533540000	-1.1729480000	0.5050315000	0.3292039000	22	40
-0.8772738000	-1.0703080000	-1.1153430000	0.4499961000	0.2947493000	22	39
0.1311818000	0.4618773000	-0.1602226000	1.4622640000	-1.7723640000	8	156
0.2384271000	1.2279700000	-0.6426246000	-1.7315270000	1.7003840000	28	10
-0.9033809000	-0.3042154000	-0.5678766000	0.2972361000	-0.0222045350	12	43
0.3919091000	-0.3042154000	-0.8391330000	0.7240542000	-0.7456971000	13	103
-1.2024570000	0.8449237000	1.9981910000	-1.7085100000	1.5694670000	30	103
0.4451084000	0.4618773000	-0.8753079000	-0.6824755000	0.9355531000	19	165
0.0926484320	0.0788309430	-0.0073047271	-0.3073287000	0.5772516000	24	22
0.1321480000	-0.3042154000	-0.0098128514	-0.6524209000	0.8390880000	30	131
0.7372994000	-0.3042154000	-1.0481720000	-0.2042678000	0.2602947000	22	53
0.4365280000	1.6110160000	-0.2303132000	-1.4984720000	1.1284890000	21	163
-0.1783773000	0.4618773000	1.0885090000	2.5773220000	-2.7714720000	4	141
0.6564146000	1.2279700000	-1.0405900000	-1.3687390000	1.0595830000	24	176
1.9369960000	1.2279700000	-1.1430020000	-1.9235930000	1.7141660000	27	154
2.2728320000	0.4618773000	-0.9005575000	-0.7571707000	0.6806095000	17	114
0.3131724000	1.2403210000	2.4288030000	-0.9845868000	0.6182628000	30	124
-0.7199682000	-0.3091120000	0.2610733000	0.7039565000	-0.5261052000	13	100
-0.1244241000	0.4656047000	1.3384470000	1.7267970000	-1.5418060000	9	44
-1.0014720000	0.4656047000	-0.2158260000	0.9853308000	-1.1964630000	12	76
1.5287200000	0.4656047000	-0.9652179000	-2.4796659000	0.1713506000	22	53
-0.5388280000	-1.0838290000	-1.2725470000	1.2768870000	-0.5328698000	16	107
-0.8404266000	0.4656047000	-0.6250318000	1.5494860000	-1.6840020000	8	48
-0.3786072000	0.4656047000	0.0325507560	-1.5937070000	1.9048280000	24	176
0.8714645000	0.8529630000	1.5412170000	-1.2461590000	1.1464330000	23	139
-0.8457354000	0.4656047000	0.3952010000	-0.4277740000	0.4083526000	20	1
-0.4435776000	1.3983370000	-0.6547924000	-2.6638230000	2.1935690000	18	128
0.6801414000	-0.2288093000	-1.1594720000	-0.4417430000	0.9163947000	23	149
-0.4424930000	0.0966199340	1.6948030000	0.2164614000	-0.5411637000	14	44
-0.9807188000	0.0966199340	1.9695340000	0.8315033000	-1.1689220000	12	100
-0.7613746000	0.7474784000	-0.8338544000	-0.6287064000	0.1587638000	20	10
-0.5145904000	-1.2050970000	-0.7086055000	0.6321185000	-0.2669633000	23	9
-1.2618340000	2.0491950000	1.7291380000	-1.4620064000	-2.0997440000	9	137
-1.0292850000	2.0491950000	-0.0215599240	-1.9936580000	1.4359290000	22	14
1.0231850000	0.0966199340	-1.2907220000	0.1451485000	0.3968764000	20	135
1.7857970000	-0.2288093000	2.7256260000	1.6797030000	-2.0997440000	10	118
0.0091298530	0.4220491000	0.2085560000	-1.3983300000	0.8298088000	24	25
-0.4184259000	-0.2288093000	-1.0689710000	0.8239909000	0.6205591000	17	136
0.3041160000	0.7474784000	1.0628360000	0.1512473000	-0.8730802000	9	40
-0.1379299000	-0.8796676000	-1.2780230000	0.7153836000	-0.0721435990	14	175
2.4725050000	1.0729080000	0.1863239000	-0.9911106000	0.3030756000	16	149
1.1495460000	1.3983370000	1.6604680000	-0.8721829000	-0.2164522000	30	57
-0.5747990000	1.3983370000	0.6870692000	0.1840782000	-0.3319044000	11	70
0.8246389000	0.0966199340	-0.9618993000	-1.8871640000	1.5080880000	24	141
-0.1559263000	0.0966199340	-0.6237310000	0.5774605000	0.0938163470	15	165
0.6000291000	0.0966199340	-0.5313540000	0.4615833000	-0.4257115000	13	89
-0.3443792000	2.0491950000	-0.7897187000	-2.9964470000	2.5110630000	26	164
0.4829466000	-0.2288093000	-0.2493787000	0.5565925000	-0.5483817000	25	150
-0.7655132000	0.7474784000	1.5687420000	-0.6732736000	-0.1515177000	11	93
-0.9807188000	-0.2288093000	0.8080354000	0.6813810000	-0.5267272000	12	100
-1.4449260000	-0.5542384000	-1.2682700000	-6.1508305000	0.7576561000	18	29
2.6595330000	0.4220491000	0.7191008000	0.2551587000	-0.2380970000	16	97
-1.6523720000	-0.2288093000	-1.1501230000	-0.3080314000	1.5369510000	23	161
-1.6579910000	2.0491950000	-1.1187080000	-2.1897590000	1.4359290000	29	166
1.6230380000	0.4220491000	-1.0469540000	-1.7058380000	1.6379670000	27	24
0.5363433000	0.0966199340	0.5773404000	0.7156193000	-0.4257115000	13	89
-0.4435776000	1.7237660000	-0.7366910000	-2.8256780000	2.1935690000	18	128
-0.8421326000	-2.5068140000	2.4357520000	-0.9221508000	2.9295780000	30	105
-1.1487750000	0.0966199340	0.0378174110	-0.4431526000	0.1226794000	12	174
-0.6570686000	0.7474784000	-0.3189696000	-0.7445796000	1.3493430000	30	172
-0.6583763000	1.0729080000	2.3627140000	6.9616869000	-1.5802160000	10	50
1.4352450000	-0.2288093000	-0.9442545000	0.2535241000	0.6710701000	19	139
-1.2618340000	2.0491950000	2.0230580000	0.3951918000	-1.7533910000	9	137
0.8246389000	0.0966199340	-0.9618993000	-1.8871640000	1.5080880000	24	141
-0.4067888000	-1.5305260000	-1.1024870000	0.6424344000	0.4978954000	20	157
-0.1449905000	0.4220491000	-0.2475908000	-0.2930309000	0.6999333000	20	1
-0.4278702000	2.0491950000	-0.4903962000	-2.8493710000	2.1935690000	26	164
-0.4718564000	0.0966199340	-0.5784502000	0.1584973000	-0.1154235000	30	82
-1.4270500000	1.0729080000	-0.4379834000	-0.6791406000	1.0174200000	11	93
0.5090422000	0.7474784000	-0.8661298000	-1.1278680000	1.3132620000	16	71
1.7551540000	2.7000530000	-0.9707080000	-1.7959100000	1.2988360000	24	146
-0.5816711000	-0.5542384000	-0.5684683000	5.4372855000	0.0866013620	16	75
-1.7522330000	0.4220491000	-0.4552747000	-0.8278362000	0.9019744000	22	11
-1.4684420000	1.7237660000	-1.1702460000	-1.7916950000	1.4359290000	29	166
-1.4401510000	-0.8796676000	-0.8410628000	4.2402573000	0.6422072000	18	137
-0.0154423130	-0.5542384000	-0.6045826000	-0.3913122000	0.9957752000	22	34
0.0091298530	0.4220491000	-0.9742615000	-1.1754860000	0.8298088000	24	25
0.1860513000	1.7237660000	-0.0542438850	-0.9538207000	0.4040978000	22	160
-0.7457451000	0.0966199340	-0.8363540000	-1.0537450000	1.7822790000	30	74
-0.6481498000	0.4220491000	0.1013587000	-1.2200490000	1.8183630000	24	18
-0.6277784000	0.0966199340	0.8648925000	0.6398496000	-1.1184110000	15	62
0.3598835000	-0.2288093000	-0.9313404000	0.4585283000	0.3680134000	11	112
-1.1242290000	1.0729080000	1.3103650000	1.5849300000	-2.0925260000	8	48
-1.0292850000	1.7237660000	0.2240598000	-1.9744230000	1.4359290000	22	14
-0.4067888000	-1.2050970000	-0.4915057000	0.3424171000	0.1154644000	20	157
-0.1449905000	0.0966199340	-0.9684003000	0.2387402000	0.6999333000	20	1
-0.4576443000	2.0491950000	-0.0617026050	-2.3368390000	2.2729430000	26	164
-1.1589280000	0.4220491000	0.2336359000	0.1080909000	-0.0721435990	16	147
-0.0233055650	-0.5542384000	-1.1836450000	1.0170460000	-0.1659475000	16	105
-1.6625350000	0.7474784000	-0.6280879000	-0.7000114000	0.6205592000	14	124
-1.2358890000	0.0966199340	0.1191381000	0.5061499000	-1.0679100000	14	42
-0.8535373000	1.3983370000	-0.6447704000	-0.8721795000	0.9380428000	17	27
-0.9731514000	1.3983370000	2.3550800000	1.3465643000	-1.0895480000	18	31
-0.5371843000	1.0729080000	-0.0429623910	-2.1008470000	1.9265900000	28	10
0.2577713000	0.0966199340	-0.1246591000	-0.8932832000	1.2483240000	24	29
-0.8692188000	-0.2288093000	-0.7312536000	0.3693968000	-0.3463407000	17	173
0.0662980820	1.0729080000	1.1669850000	-1.2718910000	1.1473020000	30	156
-0.5093602000	0.4220491000	0.1655926000	-0.2885634000	-0.5483817000	12	89
-0.3202220000	0.0966199340	2.3934730000	0.5819172000	-1.4792000000	16	15
0.6011576000	1.0729080000	-0.9895192000	-1.0044840000	1.3132620000	16	71
-1.2725750000	0.4220491000	-1.0948470000	0.2997310000	-0.6782541000	15	29
-1.6216310000	-1.2050970000	0.5554527000	0.5028676000	0.4762539000	17	18
-1.1242290000	0.4220491000	0.2173188000	2.2027880000	-2.1430370000	8	48
-0.5371843000	2.0491950000	-1.1232910000	-2.0382210000	1.5513780000	28	10
-1.2488910000	-0.2288093000	-0.6181021000	0.4317910000	0.4329545000	17	105
1.6434630000	0.0966199340	0.8693314000	-0.4387061000	0.6999333000	17	114
-0.3550979000	1.0312750000	3.0118020000	-0.3212313000	0.0818819030	30	95
-0.7600963000	-1.4031590000	-0.1327644000	0.9725043000	-0.1156089000	19	88
0.6488547000	-0.4293854000	-1.3192200000	1.1493450000	-0.8562003000	16	92
-1.6743170000	-1.4031590000	-0.0813409160	1.2862070000	-0.4859027000	30	37
0.0424875770	0.5443881000	0.6432047000	-0.2144594000	0.2217729000	17	45
-1.2246850000	0.5443881000	-0.9175426000	0.9427678000	-1.1442070000	14	88
-0.4027137000	2.9788220000	0.0965748730	-2.0728650000	1.0858030000	24	17
0.5189031000	0.0575013200	-1.1348040000	-1.0906310000	1.5219320000	19	102
-1.1559340000	0.0575013200	-0.5328066000	0.3105922000	-0.1320649000	17	101
0.1407556000	-0.4293854000	-0.8799437000	0.1733607000	0.2958362000	24	140
-0.4435776000	1.3983370000	-0.6547924000	-2.6638230000	2.1935690000	18	128
0.3828387000	-1.2050970000	0.6403626000	0.6944997000	0.3968797000	14	76
0.0729184150	-0.5542384000	-0.9624000000	0.9100854000	-0.8802954000	14	62
-1.6250060000	1.3983370000	2.9849410000	1.1824180000	-2.8068770000	7	115
-0.2624269000	0.4220491000	-0.2687097000	0.6518126000	-0.7720580000	14	108
-0.8927451000	1.0729080000	0.3605026000	1.6130513000	-0.6926873000	10	114
0.1601133000	0.7474784000	-0.0858140290	1.2698990000	-2.2007630000	6	146
1.4073080000	2.7000530000	-1.2684410000	-2.3129090000	1.0679310000	29	168
0.4014339000	0.0966199340	0.8054540000	-1.3969130000	0.7865223000	17	163
-0.8692188000	-0.2288093000	-0.2207544000	0.3337426000	-0.3463407000	17	173
-0.3443792000	2.3746240000	-0.4525661000	-2.7037050000	2.5110630000	26	164
-0.9816645000	-0.8796676000	-0.7413288000	0.7554991000	-0.1154397000	16	88
-1.8090440000	0.0966199340	-0.6044435000	-0.3629342000	0.7865126000	20	176
-1.1194090000	0.0966199340	-1.0249390000	0.2209182000	0.2814211000	14	40
2.3809620000	1.7237660000	0.9306287000	-1.6713600000	0.7143632000	19	54
-0.7379404000	0.4220491000	-0.7650813000	-1.7548630000	1.7822790000	22	146
0.7142047000	0.0966199340	-0.5947363000	1.9546100000	-2.2657040000	4	145
1.4073080000	2.7000530000	-0.2896207000	-2.4377000000	1.0679310000	29	168
-1.0728970000	0.7474784000	-1.2203040000	-0.1250839000	0.0433084670	14	68
0.5363433000	0.0966199340	0.5773404000	0.7156193000	-0.4257115000	13	89
-0.3443792000	2.3746240000	-0.6796464000	-2.8507810000	2.5110630000	26	164
-1.5246530000	0.0966199340	0.4047877000	-0.5857660000	0.8947498000	21	161
-0.2662150000	0.7474784000	0.4712272000	-1.1055780000	0.1226793000	14	78
-0.3292408000	-0.2288093000	1.9786780000	-0.6957846000	1.0607190000	21	13
-0.1987116000	-0.2288093000	-1.2832750000	-0.2055392000	0.5772696000	19	123
-0.3474857000	-1.2050970000	1.6378340000	-0.3127210000	0.9957720000	26	8
-0.5983033000	0.7474784000	-0.3940579000	1.3412080000	-2.2007630000	5	169
1.0129510000	2.3746240000	0.3035865000	-2.0218060000	1.0679310000	22	12
1.1271420000	0.0966199340	-0.5417006000	2.5329969000	0.3968764000	20	135
0.0608573180	0.0966199340	-0.4732180000	-1.1428720000	1.1978130000	27	163
-0.5597814000	2.0491950000	1.4287730000	-2.7067540000	1.8472200000	30	53
-0.4295793000	0.7474784000	-0.5829814000	0.4632196000	-0.4906492000	15	162
-0.8073884000	2.0491950000	0.4256754000	-1.4098170000	1.0967940000	23	166
-0.6511033000	-0.5542384000	0.2331750000	-0.3378281000	0.2814211000	30	131
-0.0787963120	0.7474784000	0.1440524000	-0.4147672000	0.4906773000	18	45
-0.8535373000	1.3983370000	0.3399448000	-0.7562978000	0.6494190000	17	27
-1.9433150000	1.3983370000	1.8184180000	1.7083150000	-2.5759750000	6	24
-0.6677209000	2.0491950000	0.2843002000	-1.5880880000	1.0679310000	22	12
0.4655212000	0.4220491000	-0.9854187000	-0.6183787000	0.0577383900	17	153
-0.6498955000	-0.2288093000	-1.2008070000	0.3025316000	-0.4978673000	6	128
-0.7029911000	1.7237660000	1.1219460000	-2.4334810000	1.8472200000	30	15
0.5150450000	-1.5305260000	-1.1362010000	-2.0985410000	2.9223530000	30	83
-1.0130880000	-0.2288093000	1.4120120000	-8.5205227000	0.0721682160	13	32
-1.4807490000	-0.2288093000	-0.3312199000	0.8418253000	0.0649533500	13	113
-0.1987116000	-0.2288093000	-0.8648765000	-0.3615279000	0.5772696000	19	123
-0.5921027000	-0.2288093000	0.7267304000	0.2758086000	0.0577383410	19	90
0.7142047000	0.4220491000	0.5688142000	2.1359300000	-2.2657040000	4	145
1.4073080000	2.0491950000	0.6645554000	-2.1050790000	1.0679310000	29	168
-0.8846155000	-1.5305260000	-1.2725540000	0.4017653000	0.1154644000	20	157
1.7857970000	-0.5542384000	0.6852454000	1.4627230000	-0.9380212000	10	118
0.0662980820	1.7237660000	2.2053310000	-1.8808350000	1.1473020000	30	156
-1.8265910000	0.4220491000	0.6615328000	-0.2172698000	0.4040913000	27	172
-0.3718259000	0.7474784000	2.0885220000	-0.7713220000	-0.1515177000	11	93
-0.9807188000	-0.2288093000	0.6489820000	1.3632740000	-1.7245280000	12	100
-0.1365506000	-0.5542384000	-0.4076906000	1.1017300000	0.0360903810	25	28
-0.5921027000	-0.8796676000	0.1404935000	8.2521453000	0.2814243000	19	90
-1.7930810000	0.0966199340	0.5817304000	-0.6035947000	-0.0504923350	15	102
1.0363330000	2.3746240000	-0.8273702000	-2.0262670000	1.0679310000	22	12
-0.4067888000	-1.5305260000	-0.0987177640	0.3616532000	0.1154644000	20	157
0.4104043000	-0.8796676000	0.4500169000	0.3231820000	0.7360145000	18	84
1.2116820000	3.7892520000	-0.3191468000	-2.8106970000	1.5474200000	20	131
-1.1225080000	0.5829577000	-0.1548079000	-0.6379069000	0.7190259000	30	137
-0.1659485000	0.0485753600	-0.3527912000	0.5946698000	-0.4354326000	14	117
-0.5835657000	0.0485753600	2.6135580000	1.0022010000	-0.9113179000	11	18
0.9522094000	1.6517230000	0.0514833780	-0.8992807000	0.4546517000	19	44
1.9984900000	0.0485753600	-0.9347444000	-0.1902417000	0.4810832000	15	120
1.3904290000	1.1173400000	1.2699150000	0.4540303000	-0.8408155000	15	146
1.5855490000	2.1861050000	0.0075813667	-1.0978880000	0.4017729000	20	119
-0.1812280000	0.5829577000	-0.5706547000	-0.4190349000	0.4634595000	22	146
0.3655332000	0.0485753600	-1.3389740000	-0.6279789000	0.9922238000	23	160
-0.6638485000	1.3983370000	3.8288170000	-2.0354170000	1.2627510000	30	15
0.9983883000	0.4220491000	-0.1570785000	-1.2556970000	1.4647890000	30	76
-0.4424930000	0.0966199340	1.6948030000	0.2164614000	-0.5411637000	14	44
0.6011576000	1.0729080000	-0.9895192000	-1.0044840000	1.3132620000	16	71
0.5651042000	0.0966199340	-0.4621189000	-7.7698521000	0.2309165000	23	128
-0.8134848000	-0.2288093000	-0.5191646000	0.1064507000	0.0866013620	16	75
-0.8797814000	0.4220491000	0.7459078000	2.6662940000	-2.5759750000	11	11
1.0363330000	2.3746240000	-0.8273702000	-2.0262670000	1.0679310000	22	12
-1.4401510000	-1.2050970000	-0.1861266000	-5.2156434000	0.9596971000	18	137
1.0276510000	0.0966199340	0.8291247000	-0.3540223000	0.6999333000	17	114
0.0662980820	1.7237660000	2.1584990000	-2.2017260000	1.2266760000	30	156
1.2647600000	-0.8796676000	-1.2856920000	0.1582883000	0.8370269000	29	159
-1.7608050000	1.0729080000	-0.4613029000	-0.8663244000	1.3926360000	23	171
-0.5796570000	-0.2288093000	-0.6394565000	-0.7358956000	1.6596180000	26	17
0.1544146000	-0.8796676000	-0.0982248040	0.5549409000	-0.5339487000	18	18
0.8805861000	-0.5542384000	-0.1341860000	0.3351483000	0.5700546000	17	73
-1.1616910000	1.3983370000	0.3277958000	-0.4175922000	0.6205625000	29	23
1.4073080000	1.7237660000	0.0073158504	-1.8006060000	1.1689500000	29	168
1.4205390000	-0.5542384000	0.6234576000	-3.5725420000	0.6782820000	16	120
0.0316093750	-0.2288093000	-1.2742210000	0.6323514000	-0.5123006000	13	89
-0.0800192580	0.7474784000	-0.7049954000	-0.9050263000	0.8298088000	24	25
-0.4262729000	-1.5305260000	2.3766030000	-0.8639776000	1.3637760000	30	53
-0.1138862000	2.3746240000	-0.0790813940	-1.2463210000	1.0751490000	17	20
-0.3292408000	0.0966199340	1.4642240000	-0.8175249000	1.0607190000	21	13
-1.2948650000	0.0966199340	-0.9491602000	1.2103340000	-0.2236703000	20	30
0.8350921000	-1.5305260000	-0.5331297000	-0.2667549000	0.9236193000	30	17
0.2648979000	0.4220491000	-1.2491080000	2.4568280000	-2.5038240000	10	89
-0.5371843000	2.0491950000	-0.0986019890	-1.8956060000	1.4575740000	28	10
1.4773030000	1.7237660000	-0.4512362000	-1.6802690000	0.9380493000	16	90
1.7857970000	-0.5542384000	0.6852454000	1.4627230000	-0.9380212000	10	118
0.0091298530	1.0729080000	3.7231590000	-1.7309450000	0.8298088000	24	25
-1.0739960000	0.0966199340	3.9332900000	7.8278281000	0.3319419000	30	79
-0.6883964000	0.0966199340	-0.6374080000	-1.0492880000	1.5080820000	26	10
-0.8692387000	-0.2288093000	-0.4189092000	0.8819295000	-0.0721435990	25	42
0.9684635000	-0.5542384000	2.6074750000	0.9189944000	-0.7937061000	15	88
2.2576060000	-0.5542384000	-0.9913766000	-0.1863030000	0.8514665000	16	85
-0.0148282720	0.4220491000	1.8829510000	1.6011340000	-2.5038240000	10	89
-0.5371843000	2.0491950000	-1.2161150000	-1.9535380000	1.5513780000	28	10
1.9840050000	0.0966199340	0.3071584000	-9.5527872000	0.4401726000	24	33
2.2405060000	1.3983370000	-0.0296974370	3.2560397000	0.1515456000	17	28
-0.4278702000	2.0491950000	-0.4903962000	-2.8493710000	2.1935690000	26	164
-0.6897334000	-1.5305260000	-0.0052604596	0.1967595000	0.3319258000	24	26
-0.8669584000	2.0491950000	0.7166036000	0.5199859000	-1.3493150000	11	81
-0.6481498000	0.4220491000	0.1013587000	-1.2200490000	1.8183630000	24	18
2.7909910000	1.3983370000	-0.2190376000	-1.0148030000	0.3030756000	16	149
-0.2612864000	-0.5542384000	1.6280750000	5.4365486000	-0.0721370950	14	108
-1.1137090000	2.0491950000	2.2568680000	-0.3936585000	-1.7389580000	12	79
-0.5371843000	2.0491950000	0.4787735000	-2.4348750000	1.9265900000	28	10
-0.4067888000	-1.2050970000	-0.4915057000	0.3424171000	0.1154644000	20	157
-0.2450739000	-0.2288093000	-0.5261708000	0.9799847000	-0.5123006000	21	28
0.2971480000	-0.4395087000	0.6350468000	0.5049434000	0.4483821000	15	50
1.6168030000	0.1054156000	1.1133660000	0.2710382000	-0.5642618000	14	72
-1.5179410000	-0.1670465000	2.0672200000	1.5678550000	-1.8105860000	12	100
-0.4809414000	1.7401880000	-0.4896128000	-0.5863305000	-0.2604721000	9	41
1.8693400000	-0.9844329000	-0.3935667000	0.1453194000	1.2662790000	16	91
-1.4122750000	1.4677260000	1.8423580000	1.6478470000	-2.4025910000	11	11
-0.1297758000	0.6503398000	-0.7158214000	-0.6324134000	0.5807981000	14	45
-0.0616478850	-0.7119708000	0.4937286000	0.3432313000	-0.4162579000	18	84
1.0393630000	1.1952640000	-0.1583324000	-0.1967945000	-0.6811036000	15	117
-1.7586240000	0.1054156000	-0.0717282220	0.9297351000	-0.7901604000	19	27
2.4676710000	0.9228020000	0.0708204730	-0.8072989000	0.5808051000	22	160
-0.0613500770	0.1054156000	-0.6453050000	-0.7857765000	0.5262733000	24	22
-0.6356701000	-0.7119708000	-0.7846988000	0.7268655000	-0.4396311000	14	175
-1.1804980000	0.9228020000	0.7323340000	-1.4688057000	-1.3276370000	10	50
-1.3058030000	-0.7119708000	-1.0669990000	-0.3263089000	1.1805920000	22	166
-0.2139709000	0.3778777000	3.2818260000	0.9430713000	-2.3247010000	10	89
-0.7721748000	-0.7119708000	-0.3251394000	-0.1417461000	0.7833304000	16	99
0.4559403000	0.1054156000	-0.9304483000	0.1334961000	-0.1592076000	16	62
-0.1995836000	0.6503398000	-1.4339200000	8.4168479000	-0.6499417000	11	113
-1.2824760000	-0.4395087000	0.6137756000	0.3167652000	-0.0034149522	24	166
-1.0862990000	-1.2568950000	0.7964467000	1.5145230000	-0.5019589000	22	5
-0.7211362000	0.6503398000	-0.8689387000	-0.6107217000	1.0247990000	22	25
-0.8359435000	-0.1670465000	2.2389240000	4.3613459000	-0.4396311000	21	13
0.2782572000	0.3778777000	-0.2376662000	-0.2838380000	0.8456403000	22	53
-1.2637900000	0.6503398000	1.1086360000	-0.9110990000	0.1134268000	22	146
-0.7295381000	0.1054156000	1.3607180000	0.5605825000	-1.6548000000	11	104
0.1818195000	0.6503398000	-0.7620984000	-1.1680540000	1.0325920000	16	120
1.8541890000	0.6503398000	0.9493468000	0.2940922000	-0.4162579000	17	28
1.1502430000	0.1054156000	-0.3107138000	0.5243725000	-0.0423622800	19	40
-0.2041472000	-0.9844329000	0.6478982000	0.9523914000	0.1134339000	15	85
-1.8090130000	-0.9844329000	1.3790940000	0.6194431000	-0.4863706000	28	11
-0.0613500770	0.9228020000	-0.6331022000	-0.6444330000	0.5262733000	24	22
-0.8359435000	-0.1670465000	2.2389240000	4.3613459000	-0.4396311000	21	13
-0.1950834000	0.6503398000	-1.2223920000	0.2217017000	-0.4552051000	14	108
-0.7974458000	0.1054156000	-0.1760968000	0.5714393000	-0.5564730000	13	15
-0.2139709000	1.4677260000	1.6072760000	1.3764160000	-2.3247010000	10	89
0.3062023000	-1.5293570000	0.5707776000	0.7230546000	-0.3539478000	21	122
1.3781780000	-0.9844329000	1.1252940000	1.5097540000	-1.8884840000	10	118
0.8392602000	-0.4395087000	-0.5679123000	0.1719758000	0.0589021410	18	122
-0.0744801160	-1.2568950000	-0.5455435000	0.6531480000	0.6041714000	13	108
-1.0375230000	1.1952640000	1.1869950000	-0.8952826000	0.1134269000	30	56
-0.2891114000	1.7401880000	1.0659590000	-1.1653930000	0.3159558000	24	168
-0.1941897000	0.1054156000	0.6626576000	-0.8581478000	1.8738580000	21	156
1.3197740000	1.1952640000	0.2775587000	-1.4779850000	0.5496465000	16	149
-0.7974458000	-1.2568950000	1.4235570000	1.0331680000	-0.5097370000	13	15
